device,servcie,offset,path,Ab,St,,,,,,,
47030DLAQ0012N,vendor.google.bluetooth_ext.IBluetoothCcc/default,0x12130,/dgie_cots_eval/47030DLAQ0012N/vendor.google.bluetooth_ext.IBluetoothCcc/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.usb.gadget.IUsbGadget/default,0x8270,/dgie_cots_eval/47030DLAQ0012N/android.hardware.usb.gadget.IUsbGadget/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.wifi.IWifi/default,0x3e070,/dgie_cots_eval/47030DLAQ0012N/android.hardware.wifi.IWifi/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.bluetooth.IBluetoothHci/default,0x8150,/dgie_cots_eval/47030DLAQ0012N/android.hardware.bluetooth.IBluetoothHci/default,y,y,,,,,,,
47030DLAQ0012N,vendor.google.aam.IAam/default,0x8150,/dgie_cots_eval/47030DLAQ0012N/vendor.google.aam.IAam/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.audio.core.IConfig/default,0x2bb10,/dgie_cots_eval/47030DLAQ0012N/android.hardware.audio.core.IConfig/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.security.keymint.IKeyMintDevice/default,0x88bc4,/dgie_cots_eval/47030DLAQ0012N/android.hardware.security.keymint.IKeyMintDevice/default,n,n,,,,,,,
47030DLAQ0012N,android.hardware.security.keymint.IKeyMintDevice/strongbox,0x1d7c0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.security.keymint.IKeyMintDevice/strongbox,y,y,,,,,,,
47030DLAQ0012N,com.google.face.debug.IDebugManager/default,0xa600,/dgie_cots_eval/47030DLAQ0012N/com.google.face.debug.IDebugManager/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.drm.IDrmFactory/clearkey,0x1a670,/dgie_cots_eval/47030DLAQ0012N/android.hardware.drm.IDrmFactory/clearkey,y,y,,,,,,,
47030DLAQ0012N,android.hardware.drm.IDrmFactory/widevine,0x1a670,/dgie_cots_eval/47030DLAQ0012N/android.hardware.drm.IDrmFactory/widevine,y,y,,,,,,,
47030DLAQ0012N,android.hardware.oemlock.IOemLock/default,0x40c0,/dgie_cots_eval/47030DLAQ0012N/android.hardware.oemlock.IOemLock/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.nfc.INfc/default,0x11474,/dgie_cots_eval/47030DLAQ0012N/android.hardware.nfc.INfc/default,y,y,,,,,,,
47030DLAQ0012N,vendor.google.wifi_ext.IWifiExt/default,0xca70,/dgie_cots_eval/47030DLAQ0012N/vendor.google.wifi_ext.IWifiExt/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.gatekeeper.IGatekeeper/default,0x8980,/dgie_cots_eval/47030DLAQ0012N/android.hardware.gatekeeper.IGatekeeper/default,y,y,,,,,,,
47030DLAQ0012N,vendor.google.whitechapel.audio.extension.IAudioExtension/default,0xc3b0,/dgie_cots_eval/47030DLAQ0012N/vendor.google.whitechapel.audio.extension.IAudioExtension/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.memtrack.IMemtrack/default,0x8370,/dgie_cots_eval/47030DLAQ0012N/android.hardware.memtrack.IMemtrack/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.gnss.IGnss/default,0x48490,/dgie_cots_eval/47030DLAQ0012N/android.hardware.gnss.IGnss/default,y,y,,,,,,,
47030DLAQ0012N,android.hardware.gnss.IGnss/vendor,0x48490,/dgie_cots_eval/47030DLAQ0012N/android.hardware.gnss.IGnss/vendor,y,y,,,,,,,
47030DLAQ0012N,android.hardware.biometrics.fingerprint.IFingerprint/default,0x10270,/dgie_cots_eval/47030DLAQ0012N/android.hardware.biometrics.fingerprint.IFingerprint/default,y,y,,,,,,,
47030DLAQ0012N,android.system.virtualizationmaintenance,0x678b4,/dgie_cots_eval/47030DLAQ0012N/android.system.virtualizationmaintenance,n,n,,,,,,,
47030DLAQ0012N,android.hardware.security.secretkeeper.ISecretkeeper/default,0x214f8,/dgie_cots_eval/47030DLAQ0012N/android.hardware.security.secretkeeper.ISecretkeeper/default,n,n,,,,,,,
bai7gujvtchqeaus,miuiboosterservice,0x234a0,/dgie_cots_eval/bai7gujvtchqeaus/miuiboosterservice,y,y,,,,,,,
bai7gujvtchqeaus,miui.mqsas.IMQSNative,0x181a0,/dgie_cots_eval/bai7gujvtchqeaus/miui.mqsas.IMQSNative,n,n,,,,,,,
bai7gujvtchqeaus,android.hardware.power.IPower/default,0x61bc,/dgie_cots_eval/bai7gujvtchqeaus/android.hardware.power.IPower/default,y,y,,,,,,,
bai7gujvtchqeaus,vendor.xiaomi.hardware.mrm.IMiCertificate/default,0x912c,/dgie_cots_eval/bai7gujvtchqeaus/vendor.xiaomi.hardware.mrm.IMiCertificate/default,y,y,,,,,,,
bai7gujvtchqeaus,android.hardware.vibrator.IVibrator/default,0xb74c,/dgie_cots_eval/bai7gujvtchqeaus/android.hardware.vibrator.IVibrator/default,y,y,,,,,,,
bai7gujvtchqeaus,vendor.mediatek.framework.mtksf_ext.IMtkSF_ext/default,0x40c0,/dgie_cots_eval/bai7gujvtchqeaus/vendor.mediatek.framework.mtksf_ext.IMtkSF_ext/default,y,y,,,,,,,
bai7gujvtchqeaus,android.hardware.vibrator.IVibratorManager/default,0x128e8,/dgie_cots_eval/bai7gujvtchqeaus/android.hardware.vibrator.IVibratorManager/default,y,y,,,,,,,
bai7gujvtchqeaus,android.hardware.security.sharedsecret.ISharedSecret/default,0x512c,/dgie_cots_eval/bai7gujvtchqeaus/android.hardware.security.sharedsecret.ISharedSecret/default,y,y,,,,,,,
bai7gujvtchqeaus,media.VTS,0x37ac0,/dgie_cots_eval/bai7gujvtchqeaus/media.VTS,n,n,,,,,,,
bai7gujvtchqeaus,miui.shell,0x34d0,/dgie_cots_eval/bai7gujvtchqeaus/miui.shell,n,y,,,,,,,
bai7gujvtchqeaus,android.os.UpdateEngineService,0xccaf0,/dgie_cots_eval/bai7gujvtchqeaus/android.os.UpdateEngineService,y,y,,,,,,,
bai7gujvtchqeaus,android.hardware.security.keymint.IRemotelyProvisionedComponent/default,0x16168,/dgie_cots_eval/bai7gujvtchqeaus/android.hardware.security.keymint.IRemotelyProvisionedComponent/default,y,y,,,,,,,
bai7gujvtchqeaus,miui.fdpp,0x4a20,/dgie_cots_eval/bai7gujvtchqeaus/miui.fdpp,n,n,,,,,,,
bai7gujvtchqeaus,android.hardware.security.secureclock.ISecureClock/default,0x412c,/dgie_cots_eval/bai7gujvtchqeaus/android.hardware.security.secureclock.ISecureClock/default,y,y,,,,,,,
bai7gujvtchqeaus,android.os.UpdateEngineStableService,0x7600,/dgie_cots_eval/bai7gujvtchqeaus/android.os.UpdateEngineStableService,y,n,,,,,,,
bai7gujvtchqeaus,android.hardware.security.keymint.IKeyMintDevice/default,0xe5c8,/dgie_cots_eval/bai7gujvtchqeaus/android.hardware.security.keymint.IKeyMintDevice/default,y,y,,,,,,,
bai7gujvtchqeaus,miui.whetstone.mcd,0x119d0,/dgie_cots_eval/bai7gujvtchqeaus/miui.whetstone.mcd,y,n,,,,,,,
bai7gujvtchqeaus,android.hardware.gnss.IGnss/default,0x16bb8,/dgie_cots_eval/bai7gujvtchqeaus/android.hardware.gnss.IGnss/default,y,y,,,,,,,
bai7gujvtchqeaus,miui.whetstone.klo,0x15240,/dgie_cots_eval/bai7gujvtchqeaus/miui.whetstone.klo,y,n,,,,,,,
bai7gujvtchqeaus,miui.whetstone.power,0x185d0,/dgie_cots_eval/bai7gujvtchqeaus/miui.whetstone.power,y,n,,,,,,,
a497c295,android.hardware.power.stats.IPowerStats/default,0x7dc4,/dgie_cots_eval/a497c295/android.hardware.power.stats.IPowerStats/default,y,y,,,,,,,
a497c295,ostats_pullerd,0x16ec4,/dgie_cots_eval/a497c295/ostats_pullerd,n,y,,,,,,,
a497c295,vendor.oplus.hardware.appradioaidl.IAppRadioStable/OplusAppRadio1,0x13d60,/dgie_cots_eval/a497c295/vendor.oplus.hardware.appradioaidl.IAppRadioStable/OplusAppRadio1,y,y,,,,,,,
a497c295,vendor.oplus.hardware.appradioaidl.IAppRadioStable/OplusAppRadio0,0x13d60,/dgie_cots_eval/a497c295/vendor.oplus.hardware.appradioaidl.IAppRadioStable/OplusAppRadio0,y,y,,,,,,,
a497c295,vendor.qti.hardware.qxr.IQXRAudioService/default,0x15350,/dgie_cots_eval/a497c295/vendor.qti.hardware.qxr.IQXRAudioService/default,y,y,,,,,,,
a497c295,vendor.qti.hardware.qxr.IQXRCamService/default,0x15358,/dgie_cots_eval/a497c295/vendor.qti.hardware.qxr.IQXRCamService/default,y,y,,,,,,,
a497c295,vendor.perfservice,0x3ed8,/dgie_cots_eval/a497c295/vendor.perfservice,n,n,,,,,,,
a497c295,vendor.qti.hardware.data.connectionfactory.IFactory/slot0,0x85a0,/dgie_cots_eval/a497c295/vendor.qti.hardware.data.connectionfactory.IFactory/slot0,y,y,,,,,,,
a497c295,vendor.qti.hardware.data.connectionfactory.IFactory/slot1,0x85a0,/dgie_cots_eval/a497c295/vendor.qti.hardware.data.connectionfactory.IFactory/slot1,y,y,,,,,,,
a497c295,vendor.oplus.hardware.communicationcenter.IDmtpService/default,0x192a8,/dgie_cots_eval/a497c295/vendor.oplus.hardware.communicationcenter.IDmtpService/default,y,y,,,,,,,
a497c295,vendor.qti.hardware.qxr.IQXRCoreService/default,0x15360,/dgie_cots_eval/a497c295/vendor.qti.hardware.qxr.IQXRCoreService/default,y,y,,,,,,,
a497c295,android.hardware.power.IPower/default,0x7134,/dgie_cots_eval/a497c295/android.hardware.power.IPower/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.camera_rfi.ICameraRfiService/default,0x7d8c,/dgie_cots_eval/a497c295/vendor.oplus.hardware.camera_rfi.ICameraRfiService/default,y,y,,,,,,,
a497c295,android.hardware.vibrator.IVibrator/default,0xb6c4,/dgie_cots_eval/a497c295/android.hardware.vibrator.IVibrator/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.charger.ICharger/default,0x100bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.charger.ICharger/default,y,y,,,,,,,
a497c295,SpecailizerPLService,0xea68,/dgie_cots_eval/a497c295/SpecailizerPLService,y,y,,,,,,,
a497c295,vendor.oplus.hardware.ims.IImsStable/OplusImsRadio1,0xf680,/dgie_cots_eval/a497c295/vendor.oplus.hardware.ims.IImsStable/OplusImsRadio1,y,y,,,,,,,
a497c295,vendor.oplus.hardware.ims.IImsStable/OplusImsRadio0,0xf680,/dgie_cots_eval/a497c295/vendor.oplus.hardware.ims.IImsStable/OplusImsRadio0,y,y,,,,,,,
a497c295,vendor.oplus.hardware.wifi.IOplusWifiService/default,0x878c0,/dgie_cots_eval/a497c295/vendor.oplus.hardware.wifi.IOplusWifiService/default,y,y,,,,,,,
a497c295,android.hardware.security.sharedsecret.ISharedSecret/default,0x50a4,/dgie_cots_eval/a497c295/android.hardware.security.sharedsecret.ISharedSecret/default,y,y,,,,,,,
a497c295,opluscvt,0x7308,/dgie_cots_eval/a497c295/opluscvt,y,y,,,,,,,
a497c295,android.hardware.light.ILights/default,0x44a4,/dgie_cots_eval/a497c295/android.hardware.light.ILights/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.fido.fido2ca.IFidoDaemon/default,0x40bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.fido.fido2ca.IFidoDaemon/default,y,y,,,,,,,
a497c295,vendor.qti.hardware.display.config.IDisplayConfig/default,0x20d90,/dgie_cots_eval/a497c295/vendor.qti.hardware.display.config.IDisplayConfig/default,y,y,,,,,,,
a497c295,android.hardware.radio.network.IRadioNetwork/slot1,0x1f858,/dgie_cots_eval/a497c295/android.hardware.radio.network.IRadioNetwork/slot1,y,y,,,,,,,
a497c295,android.hardware.radio.network.IRadioNetwork/slot2,0x1f858,/dgie_cots_eval/a497c295/android.hardware.radio.network.IRadioNetwork/slot2,y,y,,,,,,,
a497c295,vendor.oplus.hardware.gameopt.IGameOptHalService/default,0x9e7c,/dgie_cots_eval/a497c295/vendor.oplus.hardware.gameopt.IGameOptHalService/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.subsys_interface.subsys.ISubsys/default,0x91f4,/dgie_cots_eval/a497c295/vendor.oplus.hardware.subsys_interface.subsys.ISubsys/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.handlefactory.IHandleFactory/default,0x5320,/dgie_cots_eval/a497c295/vendor.oplus.hardware.handlefactory.IHandleFactory/default,y,y,,,,,,,
a497c295,android.hardware.ir.IConsumerIr/default,0x4234,/dgie_cots_eval/a497c295/android.hardware.ir.IConsumerIr/default,y,y,,,,,,,
a497c295,android.hardware.media.c2.IComponentStore/software,0x2b29c,/dgie_cots_eval/a497c295/android.hardware.media.c2.IComponentStore/software,y,y,,,,,,,
a497c295,android.hardware.biometrics.face.IFace/default,0x1f6d0,/dgie_cots_eval/a497c295/android.hardware.biometrics.face.IFace/default,y,y,,,,,,,
a497c295,android.os.UpdateEngineService,0xf0e14,/dgie_cots_eval/a497c295/android.os.UpdateEngineService,y,y,,,,,,,
a497c295,vendor.qti.hardware.radio.ims.IImsRadio/imsradio1,0x69550,/dgie_cots_eval/a497c295/vendor.qti.hardware.radio.ims.IImsRadio/imsradio1,y,y,,,,,,,
a497c295,vendor.qti.hardware.radio.ims.IImsRadio/imsradio0,0x69550,/dgie_cots_eval/a497c295/vendor.qti.hardware.radio.ims.IImsRadio/imsradio0,y,y,,,,,,,
a497c295,android.hardware.radio.data.IRadioData/slot1,0x10b30,/dgie_cots_eval/a497c295/android.hardware.radio.data.IRadioData/slot1,y,y,,,,,,,
a497c295,android.hardware.radio.data.IRadioData/slot2,0x10b30,/dgie_cots_eval/a497c295/android.hardware.radio.data.IRadioData/slot2,y,y,,,,,,,
a497c295,vendor.oplus.hardware.touch.IOplusTouch/default,0x7158,/dgie_cots_eval/a497c295/vendor.oplus.hardware.touch.IOplusTouch/default,y,y,,,,,,,
a497c295,vendor.qti.hardware.radio.internal.deviceinfo.IDeviceInfo/deviceinfo,0x11270,/dgie_cots_eval/a497c295/vendor.qti.hardware.radio.internal.deviceinfo.IDeviceInfo/deviceinfo,y,y,,,,,,,
a497c295,iopgp.service,0x33bb8,/dgie_cots_eval/a497c295/iopgp.service,n,n,,,,,,,
a497c295,android.hardware.security.keymint.IRemotelyProvisionedComponent/default,0x176ac,/dgie_cots_eval/a497c295/android.hardware.security.keymint.IRemotelyProvisionedComponent/default,y,y,,,,,,,
a497c295,gaiad,0x11e588,/dgie_cots_eval/a497c295/gaiad,y,y,,,,,,,
a497c295,ostats_tpd,0xb500,/dgie_cots_eval/a497c295/ostats_tpd,n,y,,,,,,,
a497c295,vendor.oplus.hardware.biometrics.fingerprintpay.IFingerprintPay/default,0x50bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.biometrics.fingerprintpay.IFingerprintPay/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.virtual_device.audio.IStatusProvider/default,0x6158,/dgie_cots_eval/a497c295/vendor.oplus.hardware.virtual_device.audio.IStatusProvider/default,y,y,,,,,,,
a497c295,android.hardware.radio.sim.IRadioSim/slot1,0x138a8,/dgie_cots_eval/a497c295/android.hardware.radio.sim.IRadioSim/slot1,y,y,,,,,,,
a497c295,android.hardware.radio.sim.IRadioSim/slot2,0x138a8,/dgie_cots_eval/a497c295/android.hardware.radio.sim.IRadioSim/slot2,y,y,,,,,,,
a497c295,vendor.qti.gnss.ILocAidlGnss/default,0xca160,/dgie_cots_eval/a497c295/vendor.qti.gnss.ILocAidlGnss/default,y,y,,,,,,,
a497c295,android.hardware.radio.voice.IRadioVoice/slot1,0x19544,/dgie_cots_eval/a497c295/android.hardware.radio.voice.IRadioVoice/slot1,y,y,,,,,,,
a497c295,android.hardware.radio.voice.IRadioVoice/slot2,0x19544,/dgie_cots_eval/a497c295/android.hardware.radio.voice.IRadioVoice/slot2,y,y,,,,,,,
a497c295,vendor.oplus.hardware.cameraextension.ICameraExtensionService/default,0x40bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.cameraextension.ICameraExtensionService/default,y,y,,,,,,,
a497c295,android.hardware.camera.provider.ICameraProvider/vendor_qti/0,0x8bb0,/dgie_cots_eval/a497c295/android.hardware.camera.provider.ICameraProvider/vendor_qti/0,y,y,,,,,,,
a497c295,vendor.oplus.hardware.ormsHalService.IOrmsAidlHalService/default,0xa0bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.ormsHalService.IOrmsAidlHalService/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.esim.IOplusEsim/default,0x8400,/dgie_cots_eval/a497c295/vendor.oplus.hardware.esim.IOplusEsim/default,y,y,,,,,,,
a497c295,android.hardware.health.IHealth/default,0x82c0,/dgie_cots_eval/a497c295/android.hardware.health.IHealth/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.misc.IOplusMisc/default,0x40bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.misc.IOplusMisc/default,y,y,,,,,,,
a497c295,vendor.qti.hardware.radio.am.IQcRilAudio/slot1,0xf200,/dgie_cots_eval/a497c295/vendor.qti.hardware.radio.am.IQcRilAudio/slot1,y,y,,,,,,,
a497c295,vendor.qti.hardware.radio.am.IQcRilAudio/slot2,0xf200,/dgie_cots_eval/a497c295/vendor.qti.hardware.radio.am.IQcRilAudio/slot2,y,y,,,,,,,
a497c295,android.hardware.sensors.ISensors/default,0xcc1c,/dgie_cots_eval/a497c295/android.hardware.sensors.ISensors/default,y,y,,,,,,,
a497c295,vendor.qti.data.txpwrservice.ITxPwrService/default,0x5e458,/dgie_cots_eval/a497c295/vendor.qti.data.txpwrservice.ITxPwrService/default,y,n,,,,,,,
a497c295,vendor.oplus.hardware.engineer.IEngineer/default,0x80bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.engineer.IEngineer/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.cammidasservice.IMIDASService/default,0x7154,/dgie_cots_eval/a497c295/vendor.oplus.hardware.cammidasservice.IMIDASService/default,y,y,,,,,,,
a497c295,AtlasService,0x178a0,/dgie_cots_eval/a497c295/AtlasService,y,y,,,,,,,
a497c295,vendor.qti.hardware.qspa.IQspa/default,0xb830,/dgie_cots_eval/a497c295/vendor.qti.hardware.qspa.IQspa/default,y,y,,,,,,,
a497c295,android.hardware.radio.config.IRadioConfig/default,0xa1c4,/dgie_cots_eval/a497c295/android.hardware.radio.config.IRadioConfig/default,y,y,,,,,,,
a497c295,vendor.qti.hardware.radio.qcrilhook.IQtiOemHook/oemhook1,0xe120,/dgie_cots_eval/a497c295/vendor.qti.hardware.radio.qcrilhook.IQtiOemHook/oemhook1,y,y,,,,,,,
a497c295,vendor.qti.hardware.radio.qcrilhook.IQtiOemHook/oemhook0,0xe120,/dgie_cots_eval/a497c295/vendor.qti.hardware.radio.qcrilhook.IQtiOemHook/oemhook0,y,y,,,,,,,
a497c295,android.hardware.security.secureclock.ISecureClock/default,0x40a4,/dgie_cots_eval/a497c295/android.hardware.security.secureclock.ISecureClock/default,y,y,,,,,,,
a497c295,android.hardware.contexthub.IContextHub/default,0x159b0,/dgie_cots_eval/a497c295/android.hardware.contexthub.IContextHub/default,y,y,,,,,,,
a497c295,android.hardware.radio.modem.IRadioModem/slot1,0xe900,/dgie_cots_eval/a497c295/android.hardware.radio.modem.IRadioModem/slot1,y,y,,,,,,,
a497c295,android.hardware.radio.modem.IRadioModem/slot2,0xe900,/dgie_cots_eval/a497c295/android.hardware.radio.modem.IRadioModem/slot2,y,y,,,,,,,
a497c295,vendor.oplus.hardware.nfcExtns.INfcExtns/default,0x40bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.nfcExtns.INfcExtns/default,y,y,,,,,,,
a497c295,display.smomoservice,0x43ff4,/dgie_cots_eval/a497c295/display.smomoservice,n,n,,,,,,,
a497c295,horae,0x2710c,/dgie_cots_eval/a497c295/horae,n,n,,,,,,,
a497c295,android.hardware.radio.messaging.IRadioMessaging/slot1,0x10630,/dgie_cots_eval/a497c295/android.hardware.radio.messaging.IRadioMessaging/slot1,y,y,,,,,,,
a497c295,android.hardware.radio.messaging.IRadioMessaging/slot2,0x10630,/dgie_cots_eval/a497c295/android.hardware.radio.messaging.IRadioMessaging/slot2,y,y,,,,,,,
a497c295,android.hardware.wifi.supplicant.ISupplicant/default,0x36d30,/dgie_cots_eval/a497c295/android.hardware.wifi.supplicant.ISupplicant/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.fido.fidoca.IFidoDaemon/default,0x40bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.fido.fidoca.IFidoDaemon/default,y,y,,,,,,,
a497c295,android.hardware.bluetooth.audio.IBluetoothAudioProviderFactory/default,0x1e878,/dgie_cots_eval/a497c295/android.hardware.bluetooth.audio.IBluetoothAudioProviderFactory/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.binaural_record.IBinauralRecordProviderFactory/default,0x21fb8,/dgie_cots_eval/a497c295/vendor.oplus.hardware.binaural_record.IBinauralRecordProviderFactory/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.wifi.supplicant.IOplusSupplicant/default,0x17620,/dgie_cots_eval/a497c295/vendor.oplus.hardware.wifi.supplicant.IOplusSupplicant/default,y,y,,,,,,,
a497c295,vendor.qti.hardware.qxr.IQXRSplitService/default,0x15370,/dgie_cots_eval/a497c295/vendor.qti.hardware.qxr.IQXRSplitService/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.radio.IRadioStable/OplusRadio0,0x3cb30,/dgie_cots_eval/a497c295/vendor.oplus.hardware.radio.IRadioStable/OplusRadio0,y,y,,,,,,,
a497c295,vendor.oplus.hardware.radio.IRadioStable/OplusRadio1,0x3cb30,/dgie_cots_eval/a497c295/vendor.oplus.hardware.radio.IRadioStable/OplusRadio1,y,y,,,,,,,
a497c295,android.os.UpdateEngineStableService,0x760c,/dgie_cots_eval/a497c295/android.os.UpdateEngineStableService,y,y,,,,,,,
a497c295,vendor.oplus.hardware.olc2.IOplusLogCore/default,0x763c,/dgie_cots_eval/a497c295/vendor.oplus.hardware.olc2.IOplusLogCore/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.nfc.IOplusNfc/default,0x40bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.nfc.IOplusNfc/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.power.powermonitor.IPowerMonitor/default,0x50bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.power.powermonitor.IPowerMonitor/default,y,y,,,,,,,
a497c295,android.hardware.security.keymint.IKeyMintDevice/default,0xf544,/dgie_cots_eval/a497c295/android.hardware.security.keymint.IKeyMintDevice/default,y,y,,,,,,,
a497c295,android.hardware.drm.IDrmFactory/clearkey,0x18e18,/dgie_cots_eval/a497c295/android.hardware.drm.IDrmFactory/clearkey,y,y,,,,,,,
a497c295,android.hardware.drm.IDrmFactory/widevine,0x18e18,/dgie_cots_eval/a497c295/android.hardware.drm.IDrmFactory/widevine,y,y,,,,,,,
a497c295,oplusoiface,0x8db7c,/dgie_cots_eval/a497c295/oplusoiface,n,n,,,,,,,
a497c295,TheiaBinderService,0x187f0,/dgie_cots_eval/a497c295/TheiaBinderService,y,y,,,,,,,
a497c295,vendor.qti.hardware.radio.qtiradio.IQtiRadioStable/slot1,0x33780,/dgie_cots_eval/a497c295/vendor.qti.hardware.radio.qtiradio.IQtiRadioStable/slot1,y,y,,,,,,,
a497c295,vendor.qti.hardware.radio.qtiradio.IQtiRadioStable/slot2,0x33780,/dgie_cots_eval/a497c295/vendor.qti.hardware.radio.qtiradio.IQtiRadioStable/slot2,y,y,,,,,,,
a497c295,atomacq,0x2fcb0,/dgie_cots_eval/a497c295/atomacq,y,y,,,,,,,
a497c295,vendor.oplus.hardware.urcc.IUrcc/default,0xb158,/dgie_cots_eval/a497c295/vendor.oplus.hardware.urcc.IUrcc/default,n,y,,,,,,,
a497c295,oplus.hans.IHansComunication,0x46a8,/dgie_cots_eval/a497c295/oplus.hans.IHansComunication,y,y,,,,,,,
a497c295,vendor.oplus.hardware.performance.IPerformance/default,0x170bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.performance.IPerformance/default,y,y,,,,,,,
a497c295,vendor.qspmsvc,0x3c48,/dgie_cots_eval/a497c295/vendor.qspmsvc,y,y,,,,,,,
a497c295,vendor.qti.hardware.qxr.IQXRModService/default,0x15368,/dgie_cots_eval/a497c295/vendor.qti.hardware.qxr.IQXRModService/default,y,y,,,,,,,
a497c295,android.hardware.memtrack.IMemtrack/default,0x52b8,/dgie_cots_eval/a497c295/android.hardware.memtrack.IMemtrack/default,y,y,,,,,,,
a497c295,android.hardware.gnss.IGnss/default,0x45238,/dgie_cots_eval/a497c295/android.hardware.gnss.IGnss/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.rpmh.IRpmh/default,0x50bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.rpmh.IRpmh/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.sendextcamcmd.ISendExtCamCmdService/default,0x4414,/dgie_cots_eval/a497c295/vendor.oplus.hardware.sendextcamcmd.ISendExtCamCmdService/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.displaycolorfeature.IDisplayColorFeature/default,0x40bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.displaycolorfeature.IDisplayColorFeature/default,y,n,,,,,,,
a497c295,android.hardware.biometrics.fingerprint.IFingerprint/default,0x5d354,/dgie_cots_eval/a497c295/android.hardware.biometrics.fingerprint.IFingerprint/default,n,y,,,,,,,
a497c295,vendor.oplus.hardware.subsys_interface.subsys_radio.ISubsysRadio/slot1,0x53be4,/dgie_cots_eval/a497c295/vendor.oplus.hardware.subsys_interface.subsys_radio.ISubsysRadio/slot1,y,y,,,,,,,
a497c295,vendor.oplus.hardware.subsys_interface.subsys_radio.ISubsysRadio/slot2,0x53be4,/dgie_cots_eval/a497c295/vendor.oplus.hardware.subsys_interface.subsys_radio.ISubsysRadio/slot2,y,y,,,,,,,
a497c295,vendor.qti.hardware.bttpi.IBtTpi/default,0x109a0,/dgie_cots_eval/a497c295/vendor.qti.hardware.bttpi.IBtTpi/default,y,y,,,,,,,
a497c295,MMListService,0x8248,/dgie_cots_eval/a497c295/MMListService,y,y,,,,,,,
a497c295,vendor.oplus.hardware.riskdetect.IRiskDetect/default,0x40bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.riskdetect.IRiskDetect/default,y,y,,,,,,,
a497c295,oplusnetd,0x7788,/dgie_cots_eval/a497c295/oplusnetd,n,y,,,,,,,
a497c295,vendor.oplus.hardware.oplusSensor.ISensorFeature/default,0x50bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.oplusSensor.ISensorFeature/default,y,y,,,,,,,
a497c295,critical.log,0x6804,/dgie_cots_eval/a497c295/critical.log,n,n,,,,,,,
a497c295,vendor.oplus.hardware.cryptoeng.ICryptoeng/default,0x40bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.cryptoeng.ICryptoeng/default,y,y,,,,,,,
a497c295,vendor.oplus.hardware.stability.oplus_project.IOplusProject/default,0x80bc,/dgie_cots_eval/a497c295/vendor.oplus.hardware.stability.oplus_project.IOplusProject/default,y,y,,,,,,,
109443739F105084,avatarpipe,0x4570,/dgie_cots_eval/109443739F105084/avatarpipe,y,y,,,,,,,
109443739F105084,android.hardware.power.IPower/default,0x61bc,/dgie_cots_eval/109443739F105084/android.hardware.power.IPower/default,y,y,,,,,,,
109443739F105084,android.hardware.vibrator.IVibrator/default,0xb74c,/dgie_cots_eval/109443739F105084/android.hardware.vibrator.IVibrator/default,y,y,,,,,,,
